a,b,c
8,8,92
95,13,84
23,31,33
47,21,42
64,29,87
19,13,99
99,56,95
13,20,39
46,28,8
69,78,79
28,40,37
60,37,73
16,36,36
61,65,62
47,97,56
25,51,7
6,24,18
65,98,46
11,22,32
60,16,9
34,62,47
8,68,3
48,22,84
31,100,43
27,44,72
58,74,46
10,89,41
51,33,52
25,36,87
68,77,72
87,37,72
83,43,34
93,76,75
77,99,62
89,9,4
92,57,0
88,15,74
74,37,43
41,67,90
17,11,50
64,17,16
57,61,46
5,87,19
60,15,64
94,18,95
18,72,6
71,2,15
34,44,56
100,91,46
9,72,18
40,28,97
37,45,95
91,51,89
36,81,29
28,15,34
45,15,2
41,59,9
0,9,79
95,41,75
63,91,62
49,64,33
80,44,67
57,92,66
56,6,69
